Id,Price
15250,135341.1455123918
3650,202272.86869683757
13802,247564.3123695268
16046,146677.22223908338
272,209239.80438968303
14327,174957.5485780782
16152,248594.55946586851
12378,254304.94964726781
8071,160465.49645731944
3596,197838.38053166552
4357,171314.61947456066
15721,200366.8067974167
2118,184823.71210337902
3892,197753.80937114323
6669,309167.2875824735
5190,359261.37015508505
11307,190162.7855465694
3637,188395.54056125376
6033,257607.46260817608
11199,196836.71051602068
743,270706.41666604613
93,323553.9910663802
7064,256230.5569952712
11285,264783.3435686537
9214,259594.024072946
2549,244221.3432045424
4272,158869.20272377387
9534,242455.16583888428
2376,206222.10260797714
12960,222183.81155539828
10815,231832.1596394595
68,216899.64694311927
9782,166050.35500889257
10950,213642.29429899773
1297,151865.72890289713
4848,205247.5228251201
1890,160164.60096435924
10520,361007.5801893754
15775,155139.1961307545
15559,158996.86583133778
10672,271717.3143474614
11663,166076.03296626473
1054,317963.8825913651
5590,164490.71384010327
13890,163192.17841884162
13915,189873.39188163707
7538,470359.8313602235
12679,434343.6202460122
1720,180140.81808800937
2728,139967.23981883697
4567,171294.91208075825
2378,211285.96497129858
11763,303330.09857191663
10020,192642.52967613313
15578,163378.17339543236
2429,293687.25043660944
13926,256846.03064053136
3991,209448.9611830808
11726,186142.6947796
3231,331776.7916874137
16736,187066.8806244687
5654,352881.0921772967
11716,195335.27762908133
10901,261296.9364080022
8048,189743.02128039068
3677,191368.54922477857
3316,198408.75129185957
6490,303873.9304589223
6310,215193.03570067786
15546,191250.14438315044
13628,191535.87152067974
13046,169883.79675533896
7853,172706.27091260158
1659,189955.0918525353
12076,252250.05443670787
10016,199645.1072242181
14749,290428.82256076345
16544,171474.34750897522
3008,270489.91312479926
4979,167726.96479594728
12791,272456.7247680818
14709,235677.89790557744
15870,241129.3840395376
10205,376533.3977825269
3552,194928.46125712726
7471,172611.47377365673
16085,193773.45303163325
14971,187384.9518717692
3472,163326.5632953099
7510,257336.0890372391
14875,326332.91307022754
4301,237197.06638880857
10681,178821.2921062138
12873,182649.69159356435
3379,324351.5092622556
12309,235499.03298383384
1347,321141.52116025315
5701,318611.9298323476
16380,273364.9600590249
15871,318347.2810675886
7034,298268.8481804235
9888,342134.03209066764
5473,312929.78496350633
13442,331421.8988761366
3738,328170.9043467534
5708,345481.2497701006
9969,210389.90532765648
10226,221297.22840862672
7100,230376.21096381888
7255,238185.67924133074
9671,421726.6985118653
10785,381706.3882930121
987,408599.52714642114
5040,430874.6618145547
13988,404794.4719067052
15032,407927.7129758269
6187,395718.95623354265
2179,211675.71693642577
13826,339351.29098251555
1893,405313.729771177
7913,395385.29090163833
12254,225287.38601877037
76,360663.67156215233
12025,216091.1095684756
9382,396139.9961009701
8010,220846.0145673557
3834,414305.44328652625
14577,202141.7621766402
834,342415.7149683062
5688,407859.2511677588
7147,377168.0796164632
11165,230653.13096903352
8689,333964.8066243242
10961,224664.72051848652
5138,342833.29538391763
2746,395369.2154250392
6031,221813.6504992851
1420,188692.23548506186
5347,194663.93002429442
11924,180607.70203486728
1261,191730.5629569618
3047,210504.56206895752
15526,328243.03561535024
281,208799.6160968594
5091,192412.7372174841
7840,313156.73965164967
2188,176821.52388705558
1895,335989.11126131454
13432,455009.06251592876
8410,177276.97999600836
11260,190659.5762023326
547,173517.91545861488
4897,181413.79697457957
1046,215703.40027537345
14300,125957.99197123734
12081,238941.91009217428
5184,278804.09711792704
8124,166637.3072577265
10624,415285.45771922887
821,208799.6160968594
13819,154194.7163276606
6613,229831.69861695607
1845,154082.7612100004
4197,248502.83778848118
6693,211199.19203989898
5859,165264.696879655
13525,149625.48167905727
15866,162202.94813347099
16319,201466.51738714747
14930,194391.00848897104
10158,211330.0718209392
9075,153802.11728017693
10051,198282.17454478564
7736,205906.15589047468
9160,178835.69621159474
7009,210495.2221231419
10819,214082.61109569296
4385,283014.9700090832
10359,207216.22510764885
16109,202738.89665068645
5241,291953.95479221496
3085,327670.9269848664
9416,196046.63492013566
7344,195194.66547091398
12647,243473.80008897724
12266,250637.37898339677
8580,193441.812295837
10106,205349.85832325346
130,194336.61515802855
4505,260519.96157374937
9172,248195.79487257515
13419,300530.4367517511
5659,196429.67121023766
5083,254852.63561372706
5253,287937.601622515
8227,187668.33460593922
702,261877.05586105457
4162,212102.54670469064
430,202638.46891776062
7603,189902.0578618497
8160,223796.81196399315
3696,206490.93211128545
12046,211422.3899990912
16232,182168.62860689586
2910,166343.80804115467
15350,265519.8198516085
8905,204729.2064424999
13468,156930.90644228907
2495,155754.64434185272
7946,231403.65428530407
7675,194385.68585074638
16292,188777.50878086768
267,140477.32760793736
286,291644.06798197736
4984,242558.98400597944
1278,185223.7802279858
1419,241528.5400712482
8596,183652.65210389564
8891,159007.47473343508
8252,184344.20391918326
13055,175533.85525269443
13763,246997.91550730763
14274,321708.1542449876
11920,284429.8667777894
7424,150522.45618277145
6264,296766.2148285944
13248,280637.15955097263
12798,157070.08612380648
4771,254409.07905879745
7871,170225.8337959923
11822,259821.22719791863
6576,191113.02927008143
13010,173853.41274321073
13313,299823.8988345708
6011,291030.99723058706
3954,170228.43235732484
6713,282835.94551016187
15664,324000.32649149053
12529,174051.91860821212
860,252958.11834215475
1648,233164.82279904562
7546,306036.5535433864
5943,316963.9680036331
1131,224394.93124461145
7121,172922.4168008404
14653,256628.0193828843
13829,159165.92357953876
15708,163383.5198838732
3776,251607.37164463868
3198,155946.29168646436
6464,311822.9286999959
9575,259856.48812374982
8884,169280.23171146656
7271,314866.0426478572
8211,495999.67275310954
14087,456194.0130464265
10891,290145.18738015473
9467,305305.00110295665
12097,425594.5889686103
8236,420716.73651813174
2931,290273.0965002205
2870,209896.1582792523
12716,535733.2822893496
10929,223380.59485880923
6394,302232.3404796032
7720,166976.7635845754
16527,207687.03729251263
5427,331926.4300899026
1350,495999.67275310954
2991,448212.8209810203
979,333316.32789847674
1624,215182.83983666383
4936,197295.63379896965
1874,163962.42283074715
11871,357925.40771190677
14559,212266.24200832564
5439,214586.25776961117
6289,332961.95745684544
8878,208115.2695130335
10974,182521.72263307215
6489,314451.5691216555
3031,438655.2951184653
3685,399402.7172209358
3164,312561.53804627084
12310,430343.89265331416
15709,446957.0448032072
5436,179663.2792045871
84,170155.88489564502
3313,206318.8061617567
7463,379763.6389326298
4444,291266.23797446856
7825,214110.31865873406
10805,293600.9603677591
8922,225535.06807944877
15963,217490.93789337442
16080,231432.14288814782
2439,284780.11081710784
10170,229019.84704043332
6797,251047.34804533428
7678,229019.84704043332
4518,289712.37113992276
14818,265325.5607123616
3319,279886.6721860272
10771,285826.64694027073
14405,192319.6653135616
6603,248335.8416854961
10172,211078.81307620704
15862,311474.43446241214
3464,186525.72629453614
772,262977.8385013123
5265,233652.78170032726
14736,166094.8113688791
10698,201455.5519106625
10816,318252.7337446148
3823,196233.7209571178
90,344581.7902502158
5450,303896.98309307237
1753,381879.3906702179
4740,245414.15751717644
14546,320132.4306911891
12203,124619.766955313
16563,127744.93226178059
4064,185508.8786417181
10505,161844.15525526687
3199,185159.0175370885
14494,172796.95481388312
13021,245717.60363617796
7017,283082.6138893225
5271,147212.5558262945
8152,124619.766955313
329,215425.2308778706
2029,199632.46775216356
16191,145519.2424908557
7382,182624.4203181428
15213,319271.9955769755
15739,264472.7846848421
5511,125176.90066644941
1755,149048.079991743
12488,125132.84132883388
8432,173534.69651716633
6858,208586.63789397027
6587,173534.69651716633
4709,166131.1604080737
5608,172796.95481388312
5873,166868.9021113569
16105,185977.1298025523
14551,151400.13521548136
11437,160691.13897145988
10704,166038.82824631312
6466,130428.71325287667
7261,199467.8759753588
11148,128601.02688943715
15073,120694.11018415749
15818,174648.16973830463
10133,128291.6088409318
10761,325173.3348357165
12134,183585.38646639066
16315,281620.4291812996
5296,126528.63300153738
8911,174969.97691433007
4109,175129.58996842956
15618,128238.54499813741
4407,130316.73264909019
3315,182186.88536801306
14071,165896.07893123533
6019,173973.12241796602
3422,298970.31578969373
7240,182417.72502795781
1685,126026.60161128706
13959,136413.15504702457
13168,187537.71567316
2196,412808.2350011881
14796,174410.8086389135
10220,146579.10866065184
4976,166424.89024938692
1565,146272.07301263625
3980,217375.62049718175
11748,249822.13591332745
3423,175161.9047595071
15218,172796.95481388312
3939,179034.40107229096
123,230411.72618933488
13094,157151.333431692
487,169754.07943964735
5994,124219.80124022825
1529,128976.28670142066
11689,128817.15583755086
12034,277209.51180675894
4651,335721.732317331
6252,193881.72641976486
8164,281533.28909035935
16353,284821.093450766
8148,203428.01237092685
14733,201284.705396837
12450,202255.26948046568
10596,201342.9420252778
5567,220388.96960918864
4256,210078.2774888323
1259,363233.79115610337
13014,368432.5956495791
13847,207666.34259922768
5700,221749.9704221669
8311,194256.179291661
2359,286934.69713584316
641,209254.26643564083
9818,330286.6788780352
14247,225491.87398481902
6330,352252.1303062802
16554,310031.168492416
473,266234.6943130085
8147,276074.3156401278
8320,211026.9295794306
13240,340800.6740887446
2044,288661.76502954605
6664,281789.6819233397
16596,201267.27186580314
5361,355304.361684269
3821,158956.22485436744
3771,203849.21997677028
1380,202390.12585448197
2609,213082.0784189418
15158,224311.5308486175
3540,356277.9019029384
13529,209011.74871967017
8723,215219.98175888087
7893,242324.69496393175
5060,260014.5595012091
7638,357602.5665967473
15634,234063.33910203245
10523,200586.68283686702
425,354791.6510705475
2786,203803.88434950597
2442,362086.69370108325
12223,361804.95302188245
16588,282500.03648116166
15264,212121.11840851596
16500,270853.4217775757
10380,225491.87398481902
1406,268843.4922265672
230,277863.9852012547
2785,274073.0218837579
6945,349995.1647441791
7633,219413.03629937972
4766,223010.32950378285
7348,280344.4945025001
4699,386700.85709047894
651,197705.99771142125
16378,283043.4205998651
12200,195521.33275644615
950,228936.2686901435
5346,493150.8330233079
2604,194290.2810111348
16296,278828.4823426113
10449,165564.12541024707
13728,175357.60269081529
1226,287088.13787436
6343,174668.08633395538
15529,278269.7732735227
15243,263059.1917713993
97,355269.29391883477
16264,228335.49432530027
4818,211421.84512260856
15271,393386.60404205
2139,278669.0757979261
2238,207897.6062405815
4805,362144.84761013027
10881,181359.35949812195
5959,233343.6869443857
8314,237313.4923514732
9308,168654.06231367667
6060,275789.43194004014
16190,283043.4205998651
2114,290266.40987532435
1345,249747.7357158371
5894,216482.61679141363
9011,150111.38088869414
13139,279624.4411552959
5966,222319.5037225846
2762,252876.05757646024
7200,398389.6689756591
4568,189811.08092569828
11491,391963.62954779126
14356,404956.6293222522
11500,530952.2749367614
2198,575850.0827628215
5106,179465.48514555057
3179,238180.3219429727
4461,176538.67538538345
16645,401710.3168013292
6175,244313.9848250841
2291,418540.9711329662
8697,497108.54104881076
13916,300009.86888489843
6967,248416.8192846619
15470,187868.25243436417
6098,242431.79808014614
13462,230436.96645320047
12858,276210.7871858422
10222,229993.68253985702
2267,184883.02872032364
4222,238116.4466919716
14776,243959.72932304483
10762,216896.7336574711
12506,284365.6933847744
16235,238116.4466919716
7742,219323.51888390488
12110,180690.9667647492
876,179331.32798015483
5433,182486.67623568905
10363,176259.27181805397
6136,188822.2567654622
14493,245283.94950914235
526,201735.5730422979
1946,274383.05242634023
5902,170286.07463648127
6477,149828.61309113834
4609,180722.80893256477
10693,240198.2346782038
2631,153915.9866987028
5991,206353.66567769993
2397,243912.9397991447
1284,182297.57028037295
5671,207411.05785635175
12843,179172.36065846303
5573,291331.8823619705
6199,294474.37188285886
16787,293540.0367970254
12278,182801.1844785179
8120,174266.10176814173
8877,305999.9236373599
3479,238871.42159456856
105,305507.5726807367
9949,181240.99123787042
11071,233170.59707754292
6194,209931.76889883232
15732,350036.25204049813
8984,479939.35881835985
12717,250182.5106209692
16615,341998.23496990965
10714,323131.9589946124
13428,443553.73448587087
13634,263734.8860200167
5837,417392.7481954776
11958,440747.0285763605
2659,493843.36181667197
12380,240181.94288154275
106,207081.5614292129
12773,439195.9665309974
16734,236169.966903463
7740,236091.07892551256
5565,178385.850140741
6917,237236.65291423953
6692,322414.53073595156
3236,170869.76763369207
7407,186579.788678074
5081,175498.5031132629
8979,207875.88965786787
13208,266680.13506257226
12494,333605.17360009847
4603,201651.29328634043
13399,328238.83551872516
14964,153727.30074459108
3953,144691.20302537835
9751,173036.5381570285
3642,184595.20817472335
5459,232252.71043808505
13952,175829.67481591232
6078,171432.3328642611
16606,248541.22510915576
2321,232246.11391806515
4106,147569.3733771986
11280,186538.6360456956
2692,329204.9326623063
15616,169907.91170336938
11402,150067.66369591892
5013,266785.41657495056
9461,129581.54258052852
6511,151179.7095069328
1740,181585.69636714374
5898,217211.85119142072
11697,243919.01323356465
16097,173111.74727167646
10727,181637.9344114937
1716,277985.1467297154
4712,154303.89923693414
4625,141052.88407291129
13250,174845.84459595848
3934,173131.64337751264
12117,227644.2094207035
7623,310026.15678559005
5915,174915.75996869447
6068,229272.1273281102
15197,164136.67434076747
382,160642.2925551004
594,152543.2801533787
10613,295263.6133474179
13034,314251.7351693097
16356,181135.16420993762
5037,170218.157135621
6923,162333.739562348
1413,256106.11810373794
6811,335972.8397632666
6763,302300.7770822335
2668,178092.8590680546
16487,119757.55424972285
14298,119056.18529471658
13807,209900.44144222458
3649,173317.7222179931
9398,197216.6426531445
14806,185889.3372042653
8249,144444.14258851105
3616,156505.6805681802
8875,156613.73307454467
2292,153094.25810834466
6012,180400.72942333083
326,150299.71314084597
10184,123602.22370084006
5869,116621.69620790066
1203,208667.42966328963
14863,130980.1885763932
7107,161287.86839473332
14652,167725.96972463594
13871,125745.11677873993
13856,161640.2673243766
15289,157314.08028349935
5038,215996.1253673266
8736,119822.48653272178
9220,134990.68123733051
437,151628.09669378173
854,133969.90827167858
13881,263175.6868430252
8973,132146.71007680718
6991,238159.23832403804
8250,122527.29762767034
2860,229098.31342120995
3343,230016.65863199366
10549,131992.42225974577
560,362408.02678038285
3852,125165.28320969039
7135,261282.96500924035
725,163125.2852128943
15030,121018.8331709718
1986,166880.80534711256
16681,264505.38331226463
9816,183676.36650305043
4822,206864.56383185068
8515,295119.92586467246
9355,125882.95233899482
2272,132424.59297997016
10673,160064.66241771998
9907,166752.17005327236
2396,237663.04500265972
6724,168540.07696054198
7953,235586.62282484418
11319,223917.12775871097
9199,157364.0002857297
14811,123374.95914410561
1897,195421.6075838805
5165,191104.15583349075
4398,214663.36263806614
2268,121356.41496315203
164,123664.8621366517
9844,166752.17005327236
16357,121777.54907502267
6699,124975.19300597644
16374,203650.3697979718
13733,165439.27306375746
14887,194891.08121537848
2898,188149.87182738923
2779,168113.73885543225
10164,276637.71080237045
2725,205545.3845941603
11160,107801.85408974548
12563,160133.49719294347
14217,192866.819606098
12615,168320.70645714182
9157,193051.79352691022
14049,165912.12746792685
10168,117537.97181028753
8551,163382.190131345
3033,328080.27188198746
1166,332318.7545875875
8756,119521.3004786724
15110,157941.03653598845
11545,157941.03653598845
5042,131194.53502017644
6887,167667.37887029856
10215,159699.11507475344
14506,157314.08028349935
5160,196877.52483782434
10010,216273.85616259434
3213,306713.88808846025
4259,170376.70605568195
15784,195953.86428241682
2340,223824.18335984222
6206,381243.99802321166
5546,225865.432209136
8814,304471.92630037427
13249,568391.8619057308
2046,251258.10314133967
7868,518945.0710628571
13407,383034.3762809245
11962,231442.35348954095
14928,457069.63946178777
12089,403303.2381840597
1137,167746.83012644865
9066,417089.66015168716
11464,279554.0526773044
15228,276375.14018194703
4696,384082.9589288635
117,528630.7207207474
3509,494079.55430328037
13093,230276.67966759042
4559,383140.80128318304
3507,412796.6323544024
2308,245520.52010152608
7188,231239.28275052077
1852,475241.0299140545
9076,303168.019315703
8770,302884.6411214016
5360,199233.19423400788
10424,230566.16486061006
9252,206734.69260368694
13888,186590.9770512415
12092,169488.39615367918
6935,388094.13369174144
14180,233526.55291907984
13573,210227.94426969884
5648,209308.48465984807
2184,198801.7916204005
15975,265708.08932526276
12618,252207.46762788596
15406,265708.08932526276
13149,253896.9909493548
9865,236626.57972251784
2646,300282.67129371606
7266,163140.71939631336
13241,204737.25874769693
8220,184751.69203667698
9867,207988.16645627198
1905,175194.1508963613
9363,198600.83409922884
15383,169682.17100733906
12725,171458.94498811892
10492,251763.72837439913
14438,279016.77257486584
5076,216087.51035739196
7762,202101.1305765632
15020,186048.92201676097
9593,289812.22532930196
15908,209308.48465984807
5006,196901.55005377877
6058,245792.35644792908
7372,207988.16645627198
16744,243380.54977293484
12215,285302.190699192
7699,195785.3288640914
12864,227389.33151157846
912,347241.9997498708
355,202223.49785126542
9278,232490.22259339475
3211,179957.9198248964
1127,196447.34628410326
7091,285285.49588713533
11577,229095.17240264412
4445,261157.86657527267
2440,173944.11544873152
3498,217260.2392490004
11247,184900.78696964803
7940,241496.14289492805
13019,363958.7586257341
1938,205913.43446909744
11152,266973.8966275524
3059,175490.14159255062
2492,281344.45295869967
13133,247799.76640984046
3492,247157.31601490028
12689,166678.52719613153
7316,252959.67221912034
7584,273153.1837685378
15545,198828.4476605148
11208,204380.5754851194
11649,150200.38912485694
8726,330145.01342472684
928,201495.604134335
8169,270811.0782665065
783,145574.01822800588
6273,189101.66774302543
5133,244031.90915137625
5327,228322.8184743532
14678,193062.95441696304
1409,173342.08110429216
5905,135874.8149799745
12190,240841.74259268437
15614,129037.40024068726
11088,184396.2496240779
16261,261165.40756126444
5962,152408.80403397034
3289,118232.99483593399
14074,195663.20791591323
2249,183008.24755919227
16485,116239.08865001933
14256,167952.33159908286
14609,115863.52206466599
5728,181184.50103346282
4902,241759.78599154553
10489,156919.8524098723
4780,199819.32775512058
8658,151195.49681477904
9621,115646.09588762997
2759,126712.22737398834
10884,168307.68942112464
9519,197626.51028178257
15490,184396.2496240779
9366,183057.07303166407
1630,182950.97804244148
14639,232247.40389537546
8754,257360.4617141159
3744,209194.82128288966
3686,121247.23230349382
9879,251998.23228993925
5418,182625.11515903642
2951,157671.25583804425
932,129085.58257388367
13858,160922.82347672735
11845,115569.50051042042
5393,120207.52207547709
11011,134499.0339937347
13607,212170.0779063413
10040,185905.09679615308
7222,161847.3546226433
13437,185897.00608490637
16098,177330.95400849383
2799,175410.3940132934
9899,155746.00768825167
10979,183058.5346149205
16602,181477.33328545792
6507,185464.57799397016
7234,183074.42778989795
554,115362.28089514088
16528,170730.22389961506
208,182042.5445380688
13852,116451.78688294555
734,205188.50023854355
1705,186766.20761896853
4001,185635.94438644295
3250,202860.34907323873
15207,154117.14259832277
11301,148074.67528768536
12351,126505.1702988442
14535,249329.45460063475
2115,181223.14346936063
11954,252926.76937667295
6762,116834.10980208484
2859,125563.66718321726
5035,115569.50051042042
15009,170487.60271428304
5251,131178.2433550758
14668,116547.07291703972
6052,128574.28899107274
10440,142495.01230975287
1929,254294.84707540937
9258,221178.59107123158
1686,262928.3143280526
13293,123227.20111051225
16055,238572.66143282075
14968,202442.28417460818
9647,204864.07140396416
8497,263850.03860367555
4508,123227.20111051225
1988,198366.1190773041
1503,211897.72506142376
1215,131178.2433550758
7302,255053.4592093553
364,171604.44285046926
8165,254244.19322382985
14241,193624.11666183214
1110,124455.31101745181
672,113428.6573960318
13554,120388.24205132687
13309,138702.8228039758
9831,210315.17351010354
9895,213163.4998278454
12392,138462.20513417036
8354,210963.5701220112
8047,169293.51737881193
1298,124231.62008405986
4483,117713.85220332058
15184,131992.48708991226
10969,120207.09470893172
5896,126767.97677470227
12937,148447.52916150246
7766,177086.8017761444
8696,261759.87303917677
9219,270885.70815070724
8470,161728.70820534253
10548,247048.69223302093
5746,126712.22737398834
13273,213294.64441063712
10706,223587.2534328827
8999,240491.04193012152
10601,137121.9821251809
163,272302.8745772489
4148,192558.82928089332
2953,125546.00908215309
10994,211993.7611457998
5925,122266.5864481835
5485,214868.98943852077
6257,126208.61317584335
15989,131681.78822248196
5358,183265.0407799147
6877,125714.1289715445
3341,228344.99820411383
11676,203138.34110712263
798,272432.32262304233
15321,342232.8703571178
2988,244616.60344009363
11709,313011.23227457266
10992,287064.67015291547
2363,414111.52103136334
8498,215295.82052068337
11116,267231.428930338
7656,424432.2447088763
10087,206799.79678266647
7491,252218.59253411368
12062,286934.7376697205
4527,255268.15589050585
143,438568.5981452963
800,233339.2170260898
7191,186761.89298153293
12479,190313.8000551922
14075,492587.2813839015
2105,222871.0983840663
9846,374620.6653712409
2588,327383.3152218246
7818,362207.05606763036
5126,313208.3545068269
12368,441112.08767132915
9767,185531.69943853986
1028,322785.90706812567
15637,210338.10301142957
675,218505.53541915698
11812,435249.5594865014
16089,267998.0454210268
15837,200055.8841628756
8548,389810.4178397215
12857,145949.79866440268
2171,213763.85124147127
7096,349993.072938383
5985,149230.3687439814
14463,471692.0466960064
7938,258646.31021357264
1709,351294.4844235018
3006,222218.99917189727
14954,216510.1483229481
14963,208794.53467592385
2923,280871.8279859685
13095,163027.09345257594
5107,284721.4809118932
12991,186648.4819646812
10441,160264.02642745286
10309,148707.21849928264
15080,223236.0988543167
7585,395333.034244495
11746,193432.4874580389
7533,149584.56442292556
2017,252280.54513848087
2824,257776.3007674666
2978,217607.88341314942
5128,355755.2933075878
2797,257590.31019093152
2698,212936.61528608273
3457,173009.67501797425
179,176435.7657231022
2175,172806.40134782463
7224,250198.84346282663
10073,159787.10890199363
7160,194675.42499243858
16783,313986.13688602083
2547,184175.57781835986
6085,208903.49604711312
15154,209528.8898662771
5094,228387.01913247845
6401,240386.97838156705
354,192186.18663191146
13358,327552.76851962844
9247,256233.4384604096
2695,276225.4514396283
4940,216662.60108715668
6050,251487.5954658325
789,188753.88968765468
13304,191802.6072529384
9903,161019.03230562
14358,190711.46573588147
16355,212744.57112690003
4215,187322.99306818534
15394,229871.10855797722
153,253421.77238215
3497,191422.58056914448
8843,254333.53414933715
13843,207494.43572695454
8190,191422.58056914448
11683,234578.12289006833
10988,159944.08618995122
13311,164776.59657386868
4963,237833.09081606872
11965,191422.58056914448
5669,192612.84661654825
5922,281871.25063878135
8578,222973.36358514288
10766,274534.24764781445
10435,211174.98623977514
8260,253277.01501133136
12445,305856.6002664553
11855,389871.28280634654
10605,290010.04300021747
15928,378330.7806261131
11684,373079.664587989
3842,183911.53080800225
4306,417317.2713200004
6285,247906.63056610868
8949,313952.9913488182
159,360410.9328288236
11672,335486.7231363791
14855,306579.81772196654
16502,415212.5700398892
422,322056.3629932907
5696,457480.5422231313
7127,438746.2893673071
15990,260654.6582149917
3295,333419.19550286204
11070,421862.6850977739
822,213150.64783232083
10028,399293.4097657513
10148,299872.85066807887
3249,185404.47107297415
160,183190.09997156356
9766,185180.22191840856
6621,216957.24290601403
11394,293062.4488225535
4583,266303.91480642546
14026,195956.7644524668
15589,175719.8773044614
12048,162935.41564796394
1828,141093.238421588
8066,177251.85795550686
2147,158849.3425395344
14715,278842.51669270673
3390,402489.2086436365
15437,221838.7004842994
16630,181759.02747658445
10732,172722.1034807743
7000,190660.08895400772
6010,264740.20691662555
9008,201796.74697879588
15417,199701.0674434469
15521,296718.6244160816
269,186366.46618019478
2461,362614.5144663921
15592,175611.84045333875
7368,419083.6331528457
11231,290827.79424074065
10352,317698.81808359956
7828,336707.0902529671
15707,292493.4203185763
12228,522027.318369636
11589,247777.8263407487
5260,325554.9058543141
255,296060.9091895594
13305,395551.23438164766
178,364518.8030537486
10758,463781.96605202067
16214,356742.51422820386
5744,509003.40502732724
7565,163173.49518021627
11333,170754.35450761492
9285,232038.16295221582
13913,160483.39632654877
2311,168021.8026614409
2924,227071.55696718162
4659,171584.08240816765
16788,164800.1184785082
9448,168517.47195886308
9415,158790.01309652015
16660,163892.5978219533
6770,259244.99686800866
2330,231064.8744826705
186,240020.79343199023
14160,159524.1448161085
15856,232941.8043081805
13238,311286.80517215945
15483,150580.3958699252
14548,219689.98396295228
1438,160952.57553072413
2161,248142.11498098678
14448,216600.6994746768
4872,247137.5610427854
947,281889.525474313
4066,310214.9675712729
9665,162751.72335801792
16750,168042.71248985434
6948,232149.83775366962
6954,165156.16604276033
9187,242605.02343546244
8873,150826.81353954112
13230,259693.66918774866
9025,240472.351326634
3704,251579.4327142309
10643,173513.4236687207
3303,237098.99609006685
13575,141848.6751999927
1353,230341.12797096043
12587,168398.66200428738
10255,238655.2164479731
12766,169744.09144176307
4968,253164.8414991434
12013,237301.54635246343
12539,255035.24849562618
4821,249806.4902717796
1474,163093.41864511275
8376,227622.30713120292
5703,183859.26623766718
746,169888.7395004814
16708,179459.83109275065
10107,221208.58752426336
3885,255649.13286391398
15605,205714.57360315486
5571,263104.94744450325
6402,236593.06739569918
16751,178207.482650869
8373,243833.74290252686
12055,214001.84374690618
13662,221428.21832511644
7213,166740.34399130513
10223,190637.90896912498
14669,144897.26209346644
9543,192310.31290005168
3800,388068.37493275874
2729,195015.63888109545
12312,147674.88286420124
15929,213117.82217484832
8944,181573.73808955878
13502,178932.65413692652
12470,234107.5364110266
10908,220570.52085149163
1952,170854.30327453263
6180,180116.27358659258
192,210319.14059637315
13712,170024.80559755294
14232,160775.07303783938
12561,153613.55998619634
8526,239164.94257279186
8230,154024.07608292357
7201,183357.56244231804
452,179218.06757678016
1691,194093.36754782643
2151,168245.3109239702
4079,180763.49872594894
7681,227026.04062994986
12569,276515.4590846034
3346,146431.67041602312
16326,148317.26237126664
7048,153212.05887729427
16321,148832.41149971585
8357,184359.36627674763
11376,189808.02101549416
12114,191153.4402809818
6566,239618.8572616754
2524,251130.0678953331
15313,146574.96288005493
1397,441036.8621409533
414,345103.99202537804
1899,405329.3890992302
5707,345087.3904564172
10555,251840.54452406755
8041,175881.70176061313
16116,326975.56632263586
682,188185.11219896408
5323,176669.21074313638
4847,221871.47650489584
9169,185501.95486070125
15668,196196.93858693857
12703,280274.6358333439
417,161588.86099553623
9987,234444.1182184706
13109,255598.64880753867
9791,169819.2740049421
2837,318530.4220095915
16552,188185.11219896408
5877,283072.5298939486
11910,194962.5057839279
3336,250995.34303084944
14770,191306.4781956625
8299,239986.4792796527
5674,181375.01978399965
1918,243681.1027266076
4937,327719.82363255735
8543,162458.87366516303
10567,225501.30242276858
9719,376554.1973243503
10427,280351.4816595459
13013,179610.603912356
6291,189257.34424516305
12897,294707.4136030571
1358,233734.20494239798
16108,219529.96431665868
6568,198429.95644299162
15724,308990.08969538053
3801,365547.154427902
7157,324482.9758524041
15855,319369.21261875523
10413,159459.00862510115
9403,176109.6233602486
1658,158232.44067292515
9232,261954.40998825702
9653,189067.94879763623
12419,229728.43866757737
13675,199250.3089267517
13562,505903.5850002054
12432,187062.50766016915
14066,202966.46907283372
10618,186585.30458710034
15324,319370.56079036614
2166,158922.45838874852
3209,175782.28023090612
3847,245305.63523242794
8167,189920.46207575995
3438,243167.53516525356
2649,196139.129838172
12521,164920.14662253554
1892,179391.09436294317
13079,166006.96642777772
7924,243113.5426287077
11407,189725.48190411748
1066,180789.6401393722
6884,305422.9355984903
5767,201254.0712276124
5440,186104.8370615221
8805,246405.47240468665
16230,189000.1914304194
11503,186585.30458710034
8459,189110.2227121501
13513,187080.6827783235
7737,223844.68013778198
11903,159127.32565066233
15087,184126.36929126535
217,267754.56161557307
3113,174382.94930766532
14663,186176.74492936948
2764,229347.76170493424
9428,155774.1618509267
5679,228385.18857695718
336,236942.8537284797
3752,211616.91044767492
10436,188885.33219764323
11506,224735.03152588048
1257,225844.10801102428
13370,224897.18498214104
14149,190050.20193731604
9089,199862.17505297097
221,231707.2702497937
7817,190328.04182763552
5682,273181.10308806394
13679,198908.34471563098
11984,181166.21382535048
10717,183054.18820674656
10011,156393.68266988386
13409,385831.0443250178
7930,201005.33110170584
10839,199392.06868552716
11183,452606.55193716724
8834,178164.11817450638
5793,265146.56934272073
4795,242950.7416989554
13840,301779.8757044009
14812,327388.72308178036
16220,401506.18998529983
3022,200441.04642526057
4922,192139.53414751674
7373,242702.4118917788
4024,196661.6347609734
10012,201407.69484515183
1770,253705.08883288596
